5072	778	143
5073	752	269
5074	717	7
5075	457	69
5076	889	182
5077	741	451
5078	721	282
5079	450	699
5080	864	85
5081	889	250
5082	420	493
5083	825	121
5084	399	1207
5085	392	326
5086	653	1
5087	790	79
5088	373	1444
5089	936	1008
5090	393	684
5091	177	98
5092	864	805
5093	38	185
5094	916	73
5095	653	100
5096	328	72
5097	807	132
5098	551	1303
5099	394	546
5100	848	405
5101	435	249
5102	466	195
5103	889	627
5104	661	228
5105	932	509
5106	920	310
5107	882	203
5108	936	1163
5109	899	732
5110	768	245
5111	846	527
5112	567	190
5113	932	14
5114	429	1133
5115	633	423
5116	873	328
5117	668	13
5118	28	588
5119	20	22
5120	654	24
5121	927	588
5122	486	25
5123	786	97
5124	807	373
5125	864	1044
5126	851	262
5127	822	101
5128	654	14
5129	349	985
5130	871	187
5131	327	433
5132	655	435
5133	815	79
5134	545	218
5135	897	433
5136	881	1033
5137	640	150
5138	254	143
5139	897	173
5140	903	4
5141	655	316
5142	932	133
5143	798	112
5144	514	188
5145	746	506
5146	715	944
5147	593	478
5148	640	209
5149	920	299
5150	796	578
5151	707	707
5152	633	82
5153	748	192
5154	825	405
5155	635	358
5156	648	663
5157	930	265
5158	321	430
5159	128	28
5160	428	242
5161	896	578
5162	896	455
5163	593	285
5164	586	410
5165	893	928
5166	697	326
5167	490	952
5168	345	58
5169	825	685
5170	592	654
5171	623	451
5172	747	1021
5173	659	82
5174	472	214
5175	934	173
5176	409	876
5177	707	770
5178	234	162
5179	506	231
5180	682	49
5181	804	449
5182	810	876
5183	910	273
5184	393	790
5185	457	695
5186	24	7
5187	201	806
5188	922	82
5189	222	245
5190	882	216
5191	213	42
5192	870	513
5193	749	1188
5194	221	550
5195	702	895
5196	719	274
5197	336	273
5198	77	636
5199	627	53
5200	913	7
5201	292	193
5202	875	418
5203	358	258
5204	168	845
5205	836	163
5206	890	385
5207	901	393
5208	494	238
5209	626	336
5210	619	33
5211	914	313
5212	906	471
5213	867	1065
5214	916	256
5215	864	470
5216	798	568
5217	436	507
5218	854	825
5219	896	148
5220	671	62
5221	717	887
5222	753	98
5223	913	57
5224	798	73
5225	721	335
5226	560	1019
5227	896	9
5228	844	294
5229	279	854
5230	833	226
5231	303	390
5232	312	601
5233	870	58
5234	56	193
5235	847	262
5236	919	31
5237	916	685
5238	711	88
5239	840	1639
5240	484	121
5241	851	925
5242	521	195
5243	21	408
5244	506	521
5245	847	317
5246	784	334
5247	151	124
5248	893	976
5249	815	226
5250	932	519
5251	878	276
5252	679	568
5253	804	647
5254	697	324
5255	648	435
5256	903	461
5257	694	661
5258	497	63
5259	669	357
5260	650	628
5261	931	459
5262	587	328
5263	833	840
5264	659	611
5265	454	606
5266	934	492
5267	458	116
5268	394	168
5269	851	690
5270	907	462
5271	537	482
5272	650	604
5273	655	507
5274	422	339
5275	398	111
5276	664	95
5277	711	186
5278	928	165
5279	886	709
5280	450	601
5281	821	484
5282	450	186
5283	295	143
5284	887	257
5285	566	260
5286	805	768
5287	715	249
5288	514	177
5289	332	1210
5290	823	238
5291	576	471
5292	321	526
5293	541	83
5294	747	664
5295	144	411
5296	757	227
5297	259	928
5298	646	877
5299	854	58
5300	440	258
5301	453	229
5302	869	476
5303	311	939
5304	933	388
5305	454	504
5306	560	201
5307	87	1186
5308	372	7
5309	893	1012
5310	524	6
5311	823	631
5312	308	259
5313	548	539
5314	868	432
5315	808	340
5316	796	1055
5317	892	1035
5318	830	174
5319	664	306
5320	661	164
5321	774	150
5322	815	686
5323	303	63
5324	878	215
5325	766	429
5326	922	181
5327	586	44
5328	796	71
5329	865	412
5330	354	714
5331	372	234
5332	910	56
5333	13	825
5334	450	603
5335	847	1
5336	764	273
5337	487	210
5338	339	654
5339	798	125
5340	805	428
5341	936	274
5342	457	423
5343	488	193
5344	919	313
5345	254	241
5346	504	454
5347	939	255
5348	670	96
5349	897	483
5350	645	185
5351	826	779
5352	833	433
5353	194	136
5354	934	13
5355	530	237
5356	823	58
5357	394	118
5358	648	228
5359	881	575
5360	930	235
5361	887	243
5362	801	245
5363	712	142
5364	927	143
5365	567	507
5366	934	414
5367	279	1034
5368	230	423
5369	682	775
5370	645	50
5371	790	570
5372	279	428
5373	279	429
5374	581	844
5375	576	678
5376	848	739
5377	1	244
5378	936	696
5379	939	266
5380	815	230
5381	737	171
5382	478	780
5383	660	8
5384	590	476
5385	130	17
5386	727	627
5387	943	79
5388	498	100
5389	925	788
5390	936	678
5391	474	1124
5392	151	301
5393	655	191
5394	543	82
5395	457	47
5396	645	653
5397	197	802
5398	922	739
5399	479	235
5400	890	667
5401	758	362
5402	222	790
5403	821	471
5404	768	127
5405	918	154
5406	782	257
5407	497	417
5408	883	56
5409	92	1037
5410	842	752
5411	815	613
5412	927	1035
5413	588	552
5414	753	64
5415	365	108
5416	805	642
5417	393	625
5418	810	328
5419	862	655
5420	382	235
5421	833	150
5422	435	412
5423	848	520
5424	796	633
5425	879	181
5426	880	1277
5427	555	47
5428	916	581
5429	584	228
5430	890	501
5431	858	678
5432	82	603
5433	495	662
5434	625	300
5435	299	503
5436	846	506
5437	428	245
5438	347	627
5439	698	195
5440	880	250
5441	303	155
5442	288	210
5443	835	591
5444	280	403
5445	659	214
5446	562	1126
5447	804	655
5448	896	527
5449	838	175
5450	881	95
5451	660	210
5452	902	479
5453	813	266
5454	833	217
5455	933	181
5456	881	521
5457	94	248
5458	575	318
5459	634	950
5460	486	458
5461	630	22
5462	787	362
5463	83	479
5464	747	70
5465	68	926
5466	746	455
5467	868	709
5468	883	347
5469	796	48
5470	7	421
5471	828	179
5472	608	736
5473	221	737
5474	752	750
5475	562	323
5476	453	55
5477	916	290
5478	293	284
5479	624	3
5480	92	149
5481	825	100
5482	856	286
5483	943	508
5484	727	568
5485	853	270
5486	705	257
5487	537	1420
5488	938	756
5489	903	61
5490	854	98
5491	632	685
5492	897	526
5493	537	204
5494	762	286
5495	188	259
5496	223	1234
5497	566	685
5498	59	658
5499	606	833
5500	472	105
5501	932	429
5502	939	1028
5503	552	258
5504	339	92
5505	311	578
5506	548	597
5507	934	792
5508	629	153
5509	865	588
5510	716	495
5511	830	427
5512	854	297
5513	833	181
5514	658	69
5515	708	336
5516	524	676
5517	568	1137
5518	234	385
5519	16	135
5520	436	143
5521	647	1016
5522	796	779
5523	659	447
5524	454	604
5525	916	164
5526	825	148
5527	795	402
5528	509	690
5529	617	74
5530	521	203
5531	296	898
5532	234	144
5533	648	475
5534	931	137
5535	886	159
5536	639	215
5537	747	433
5538	779	111
5539	627	82
5540	871	262
5541	20	50
5542	876	604
5543	757	17
5544	535	32
5545	733	148
5546	774	778
5547	870	70
5548	30	780
5549	64	435
5550	588	159
5551	743	258
5552	897	406
5553	867	603
5554	233	180
5555	64	241
5556	696	327
5557	1	19
5558	38	673
5559	201	1355
5560	765	170
5561	853	304
5562	667	475
5563	896	265
5564	690	232
5565	774	548
5566	663	676
5567	716	630
5568	916	755
5569	371	176
5570	608	421
5571	666	124
5572	514	137
5573	506	333
5574	846	1297
5575	746	265
5576	655	1010
5577	154	475
5578	270	563
5579	804	32
5580	763	137
5581	458	275
5582	880	1058
5583	936	125
5584	913	200
5585	716	515
5586	159	118
5587	928	487
5588	927	420
5589	62	76
5590	271	428
5591	815	233
5592	363	372
5593	548	250
5594	712	178
5595	749	240
5596	880	1036
5597	913	235
5598	244	924
5599	535	608
5600	763	194
5601	843	504
5602	855	855
5603	534	288
5604	597	990
5605	782	181
5606	2	286
5607	842	306
5608	627	566
5609	407	737
5610	666	23
5611	343	222
5612	840	603
5613	790	739
5614	276	1052
5615	786	281
5616	571	69
5617	873	342
5618	95	52
5619	328	447
5620	472	825
5621	459	186
5622	892	8
5623	901	435
5624	894	171
5625	258	326
5626	577	50
5627	716	300
5628	878	14
5629	621	184
5630	56	393
5631	727	402
5632	899	174
5633	378	313
5634	276	1019
5635	733	544
5636	749	1013
5637	785	69
5638	932	38
5639	611	354
5640	682	23
5641	548	431
5642	873	339
5643	831	742
5644	887	596
5645	562	514
5646	20	243
5647	815	97
5648	653	183
5649	335	340
5650	827	289
5651	748	7
5652	833	163
5653	883	113
5654	650	1419
5655	880	85
5656	897	79
5657	18	142
5658	651	995
5659	467	222
5660	863	909
5661	256	449
5662	782	304
5663	922	579
5664	648	692
5665	424	840
5666	497	805
5667	398	655
5668	790	135
5669	722	25
5670	399	561
5671	861	242
5672	886	69
5673	939	756
5674	892	56
5675	919	238
5676	654	237
5677	880	150
5678	478	150
5679	727	815
5680	883	208
5681	673	895
5682	378	287
5683	655	502
5684	933	654
5685	831	327
5686	94	412
5687	280	452
5688	757	250
5689	642	91
5690	46	286
5691	250	588
5692	804	252
5693	343	116
5694	886	1010
5695	923	280
5696	795	191
5697	880	231
5698	425	161
5699	494	323
5700	699	546
5701	781	294
5702	447	211
5703	883	96
5704	832	264
5705	894	32
5706	605	508
5707	526	181
5708	929	195
5709	876	527
5710	508	228
5711	940	692
5712	437	249
5713	537	494
5714	35	321
5715	835	132
5716	916	559
5717	385	240
5718	916	767
5719	536	993
5720	848	238
5721	931	685
5722	620	432
5723	550	15
5724	476	959
5725	655	1082
5726	3	353
5727	119	727
5728	903	198
5729	843	1135
5730	634	410
5731	484	14
5732	847	417
5733	807	144
5734	863	292
5735	301	299
5736	119	172
5737	513	435
5738	160	832
5739	840	503
5740	925	260
5741	184	480
5742	699	270
5743	664	157
5744	405	181
5745	747	1170
5746	406	425
5747	764	222
5748	285	286
5749	527	582
5750	805	1118
5751	823	181
5752	804	1244
5753	937	326
5754	751	916
5755	851	327
5756	546	343
5757	913	227
5758	825	195
5759	586	356
5760	407	85
5761	655	793
5762	437	420
5763	919	126
5764	825	620
5765	579	268
5766	897	208
5767	698	187
5768	622	9
5769	394	418
5770	943	187
5771	897	168
5772	478	1041
5773	38	433
5774	592	815
5775	846	550
5776	42	658
5777	916	919
5778	846	448
5779	395	300
5780	393	541
5781	694	133
5782	81	79
5783	542	432
5784	158	83
5785	279	27
5786	372	273
5787	888	631
5788	794	224
5789	394	403
5790	836	289
5791	694	530
5792	683	288
5793	321	659
5794	149	311
5795	14	382
5796	49	200
5797	416	345
5798	846	1078
5799	832	895
5800	768	763
5801	643	716
5802	806	128
5803	942	528
5804	453	1303
5805	603	227
5806	435	658
5807	863	304
5808	119	287
5809	805	411
5810	843	216
5811	416	173
5812	537	506
5813	802	259
5814	911	134
5815	560	58
5816	629	42
5817	850	659
5818	896	379
5819	829	86
5820	523	202
5821	125	289
5822	942	659
5823	763	12
5824	406	9
5825	880	976
5826	727	108
5827	506	641
5828	886	9
5829	588	697
5830	892	357
5831	458	194
5832	823	174
5833	901	194
5834	747	199
5835	572	100
5836	600	1004
5837	595	1010
5838	393	720
5839	864	651
5840	577	763
5841	870	793
5842	566	78
5843	807	428
5844	933	392
5845	671	11
5846	497	795
5847	868	24
5848	756	225
5849	864	28
5850	829	410
5851	854	258
5852	907	117
5853	833	526
5854	184	676
5855	659	512
5856	498	268
5857	919	989
5858	589	751
5859	377	678
5860	846	425
5861	655	1578
5862	936	286
5863	892	465
5864	59	608
5865	757	143
5866	697	339
5867	661	86
5868	450	61
5869	872	845
5870	496	68
5871	299	211
5872	201	697
5873	751	865
5874	455	52
5875	919	116
5876	869	275
5877	807	205
5878	887	109
5879	554	717
5880	59	90
5881	361	121
5882	731	694
5883	479	143
5884	846	200
5885	927	815
5886	58	56
5887	405	435
5888	741	732
5889	542	401
5890	389	418
5891	682	752
5892	342	9
5893	932	654
5894	546	219
5895	897	530
5896	807	422
5897	868	193
5898	878	174
5899	569	118
5900	932	479
5901	303	419
5902	917	756
5903	92	841
5904	897	135
5905	712	510
5906	350	190
5907	830	173
5908	537	708
5909	804	632
5910	397	484
5911	795	202
5912	442	92
5913	749	22
5914	734	483
5915	565	86
5916	710	179
5917	701	326
5918	516	357
5919	864	203
5920	911	584
5921	892	136
5922	682	625
5923	840	22
5924	414	11
5925	934	614
5926	514	100
5927	654	508
5928	632	550
5929	768	682
5930	886	328
5931	727	186
5932	918	216
5933	712	42
5934	201	1
5935	392	11
5936	552	628
5937	315	466
5938	745	20
5939	922	455
5940	904	709
5941	222	472
5942	535	848
5943	476	433
5944	664	414
5945	711	941
5946	145	234
5947	915	346
5948	903	655
5949	846	489
5950	158	298
5951	896	188
5952	883	504
5953	764	371
5954	398	633
5955	486	50
5956	28	529
5957	340	969
5958	545	67
5959	934	661
5960	517	1177
5961	930	117
5962	869	1132
5963	328	316
5964	715	97
5965	381	268
5966	843	650
5967	847	663
5968	586	423
5969	484	87
5970	766	663
5971	634	744
5972	276	373
5973	878	921
5974	551	520
5975	870	286
5976	587	322
5977	881	1066
5978	892	663
5979	49	283
5980	848	183
5981	862	472
5982	403	476
5983	774	101
5984	704	432
5985	479	470
5986	747	1427
5987	231	15
5988	782	313
5989	806	29
5990	177	156
5991	666	294
5992	563	301
5993	59	73
5994	416	620
5995	833	200
5996	899	515
5997	336	85
5998	389	722
5999	932	67
6000	856	307
6001	450	11
6002	922	433
6003	919	129
6004	714	281
6005	882	208
6006	173	258
6007	828	752
6008	537	972
6009	301	41
6010	234	615
6011	862	81
6012	869	237
6013	805	928
6014	779	879
6015	899	455
6016	524	528
6017	18	187
6018	234	304
6019	582	742
6020	500	557
6021	847	210
6022	842	324
6023	915	347
6024	537	378
6025	870	53
6026	890	357
6027	429	357
6028	934	755
6029	848	973
6030	234	635
6031	875	187
6032	815	114
6033	758	62
6034	159	1012
6035	919	20
6036	466	260
6037	416	597
6038	798	432
6039	881	1480
6040	827	300
6041	861	292
6042	343	466
6043	734	485
6044	796	693
6045	592	182
6046	102	2
6047	472	402
6048	886	33
6049	474	431
6050	806	879
6051	303	412
6052	789	150
6053	878	285
6054	727	230
6055	826	29
6056	13	899
6057	876	511
6058	805	273
6059	545	1028
6060	823	426
6061	838	60
6062	881	756
6063	938	328
6064	269	167
6065	815	521
6066	659	517
6067	825	823
6068	932	173
6069	655	1042
6070	882	429
6071	774	508
6072	595	676
6073	734	202
6074	392	269
6075	899	827
6076	897	974
6077	903	188
6078	645	182
6079	524	1540
6080	805	890
6081	708	405
6082	764	2
6083	752	887
6084	897	528
6085	885	117
6086	903	871
6087	749	328
6088	648	186
6089	671	66
6090	820	328
6091	886	100
6092	796	31
6093	854	269
6094	606	1
6095	452	527
6096	452	825
6097	851	333
6098	435	288
6099	379	1035
6100	894	7
6101	731	655
6102	922	250
6103	913	19
6104	505	121
6105	887	559
6106	764	693
6107	881	23
6108	766	193
6109	896	800
6110	276	696
6111	542	435
6112	756	228
6113	875	213
6114	284	334
6115	936	272
6116	887	7
6117	786	210
6118	750	886
6119	805	950
6120	934	254
6121	292	331
6122	152	568
6123	608	268
6124	600	391
6125	378	561
6126	389	155
6127	916	24
6128	620	931
6129	622	88
6130	758	236
6131	921	97
6132	627	530
6133	834	276
6134	881	1411
6135	851	681
6136	896	33
6137	937	864
6138	250	323
6139	365	319
6140	753	313
6141	537	430
6142	546	109
6143	691	182
6144	887	118
6145	886	168
6146	770	240
6147	643	147
6148	308	480
6149	538	273
6150	678	222
6151	848	186
6152	734	605
6153	869	287
6154	883	1656
6155	592	24
6156	266	289
6157	764	819
6158	710	64
6159	717	628
6160	537	471
6161	102	174
6162	534	985
6163	880	281
6164	500	358
6165	887	151
6166	222	1145
6167	655	1195
6168	860	315
6169	896	284
6170	125	95
6171	486	100
6172	49	702
6173	937	236
6174	588	928
6175	840	639
6176	805	1002
6177	677	117
6178	826	586
6179	624	1059
6180	409	1050
6181	830	566
6182	862	767
6183	899	161
6184	246	226
6185	90	137
6186	773	235
6187	504	9
6188	299	381
6189	892	576
6190	125	85
6191	11	382
6192	943	609
6193	883	279
6194	803	304
6195	870	1451
6196	855	170
6197	823	202
6198	854	271
6199	938	343
6200	932	708
6201	933	105
6202	782	894
6203	464	479
6204	279	630
6205	592	180
6206	798	671
6207	500	554
6208	846	54
6209	855	919
6210	844	2
6211	370	57
6212	655	226
6213	870	64
6214	833	591
6215	659	73
6216	474	151
6217	167	216
6218	94	823
6219	698	135
6220	907	356
6221	804	290
6222	907	322
6223	392	657
6224	273	286
6225	600	518
6226	833	1335
6227	771	202
6228	840	71
6229	846	655
6230	786	455
6231	689	717
6232	886	12
6233	883	435
6234	362	879
6235	798	648
6236	773	887
6237	262	204
6238	621	790
6239	655	972
6240	618	633
6241	764	472
6242	761	7
6243	683	327
6244	524	488
6245	145	64
6246	769	473
6247	894	334
6248	874	751
6249	406	1101
6250	416	4
6251	772	344
6252	890	474
6253	314	812
6254	582	100
6255	879	685
6256	848	654
6257	567	182
6258	803	340
6259	895	988
6260	634	93
6261	617	452
6262	742	124
6263	711	1024
6264	13	28
6265	692	257
6266	934	94
6267	774	655
6268	554	284
6269	104	328
6270	843	226
6271	846	88
6272	203	748
6273	916	483
6274	455	22
6275	618	566
6276	804	629
6277	844	174
6278	334	561
6279	532	368
6280	846	140
6281	618	313
6282	216	97
6283	901	932
6284	886	191
6285	566	137
6286	337	151
6287	846	141
6288	749	568
6289	758	285
6290	942	484
6291	848	403
6292	664	96
6293	807	300
6294	916	550
6295	669	175
6296	760	71
6297	524	13
6298	497	372
6299	491	325
6300	56	1091
6301	875	518
6302	790	1185
6303	573	135
6304	663	466
6305	715	977
6306	833	429
6307	870	497
6308	829	116
6309	10	85
6310	119	349
6311	930	756
6312	374	825
6313	903	721
6314	504	705
6315	815	871
6316	941	455
6317	701	124
6318	632	485
6319	704	156
6320	938	243
6321	877	326
6322	804	651
6323	774	380
6324	63	10
6325	659	514
6326	847	181
6327	907	483
6328	785	661
6329	815	835
6330	653	111
6331	592	931
6332	782	1598
6333	7	509
6334	586	72
6335	91	183
6336	616	316
6337	883	659
6338	772	264
6339	457	169
6340	796	152
6341	868	169
6342	888	191
6343	749	1244
6344	864	133
6345	710	327
6346	612	477
6347	615	83
6348	933	95
6349	829	705
6350	907	699
6351	823	50
6352	907	471
6353	327	217
6354	691	64
6355	903	11
6356	868	127
6357	611	690
6358	880	823
6359	825	124
6360	886	156
6361	898	1296
6362	701	269
6363	892	515
6364	495	419
6365	916	204
6366	880	693
6367	531	894
6368	649	252
6369	543	69
6370	867	28
6371	727	544
6372	932	193
6373	78	411
6374	735	301
6375	276	452
6376	840	525
6377	145	9
6378	875	358
6379	885	142
6380	76	851
6381	487	393
6382	468	204
6383	852	252
6384	898	343
6385	851	483
6386	648	526
6387	665	456
6388	436	1248
6389	881	199
6390	758	388
6391	823	655
6392	525	293
6393	360	15
6394	44	175
6395	855	509
6396	308	684
6397	198	470
6398	936	1011
6399	687	879
6400	659	528
6401	918	69
6402	643	176
6403	545	271
6404	425	228
6405	16	127
6406	437	152
6407	399	433
6408	346	658
6409	880	902
6410	825	831
6411	648	428
6412	267	710
6413	495	77
6414	682	280
6415	870	98
6416	649	257
6417	530	1136
6418	823	12
6419	771	169
6420	201	1208
6421	738	28
6422	776	185
6423	494	603
6424	643	11
6425	709	38
6426	275	174
6427	749	1133
6428	511	343
6429	543	218
6430	90	847
6431	748	657
6432	363	8
6433	805	98
6434	707	251
6435	82	1059
6436	686	806
6437	536	275
6438	939	285
6439	452	1204
6440	860	692
6441	880	17
6442	699	870
6443	535	495
6444	504	756
6445	835	505
6446	521	827
6447	911	647
6448	782	300
6449	885	167
6450	886	144
6451	405	704
6452	393	82
6453	13	671
6454	500	425
6455	905	471
6456	881	182
6457	786	504
6458	648	391
6459	13	358
6460	577	98
6461	823	66
6462	770	596
6463	278	302
6464	474	606
6465	710	181
6466	721	326
6467	92	40
6468	393	732
6469	894	165
6470	908	216
6471	903	1067
6472	714	276
6473	804	797
6474	786	98
6475	791	304
6476	846	700
6477	671	451
6478	653	367
6479	318	294
6480	894	20
6481	790	685
6482	838	93
6483	914	732
6484	538	289
6485	378	803
6486	886	940
6487	745	276
6488	788	1459
6489	887	100
6490	835	988
6491	561	488
6492	870	1074
6493	460	151
6494	630	866
6495	933	575
6496	141	866
6497	840	657
6498	790	365
6499	455	770
6500	933	474
6501	521	216
6502	682	797
6503	798	1435
6504	445	93
6505	49	174
6506	913	604
6507	868	726
6508	851	591
6509	887	128
6510	327	318
6511	806	675
6512	566	136
6513	881	274
6514	889	789
6515	825	237
6516	92	155
6517	786	88
6518	542	293
6519	880	763
6520	401	211
6521	862	544
6522	846	357
6523	543	59
6524	871	324
6525	694	204
6526	933	153
6527	870	421
6528	653	79
6529	669	183
6530	788	130
6531	848	427
6532	458	97
6533	44	173
6534	455	159
6535	776	509
6536	870	722
6537	406	1153
6538	42	755
6539	622	127
6540	786	385
6541	877	56
6542	476	210
6543	923	282
6544	806	484
6545	846	478
6546	634	1197
6547	796	405
6548	881	1
6549	851	1287
6550	790	949
6551	745	169
6552	758	88
6553	618	144
6554	707	10
6555	174	143
6556	417	25
6557	561	636
6558	815	143
6559	747	735
6560	21	672
6561	760	375
6562	567	152
6563	651	690
6564	224	570
6565	653	739
6566	394	82
6567	393	66
6568	782	1620
6569	825	325
6570	835	127
6571	429	607
6572	806	79
6573	843	101
6574	863	990
6575	899	403
6576	884	529
6577	699	1057
6578	510	326
6579	708	225
6580	751	537
6581	880	385
6582	872	1165
6583	907	402
6584	408	310
6585	1	29
6586	886	761
6587	653	142
6588	484	197
6589	542	695
6590	846	836
6591	846	944
6592	727	576
6593	709	665
6594	140	321
6595	848	174
6596	151	135
6597	894	887
6598	932	480
6599	881	238
6600	943	1228
6601	789	276
6602	790	202
6603	854	498
6604	940	200
6605	789	151
6606	615	153
6607	621	142
6608	766	180
6609	670	144
6610	913	151
6611	342	12
6612	893	771
6613	472	385
6614	642	1336
6615	21	9
6616	472	831
6617	130	819
6618	542	509
6619	697	305
6620	115	628
6621	789	129
6622	645	301
6623	896	1267
6624	938	866
6625	425	743
6626	551	210
6627	446	321
6628	181	1368
6629	943	475
6630	781	69
6631	777	180
6632	677	290
6633	880	300
6634	280	33
6635	619	333
6636	877	159
6637	841	326
6638	915	301
6639	929	521
6640	492	275
6641	805	241
6642	160	288
6643	606	637
6644	663	845
6645	909	382
6646	769	1
6647	929	187
6648	409	511
6649	605	523
6650	92	217
6651	796	231
6652	643	1028
6653	907	819
6654	435	53
6655	824	319
6656	503	86
6657	5	210
6658	326	514
6659	660	652
6660	890	132
6661	846	65
6662	939	411
6663	943	840
6664	620	173
6665	913	176
6666	904	275
6667	521	526
6668	659	483
6669	907	185
6670	759	50
6671	752	323
6672	343	252
6673	875	131
6674	807	843
6675	875	421
6676	840	82
6677	885	72
6678	773	408
6679	604	672
6680	454	71
6681	201	284
6682	854	466
6683	465	929
6684	429	98
6685	752	1176
6686	867	528
6687	370	170
6688	829	529
6689	921	210
6690	716	52
6691	938	1016
6692	391	378
6693	880	818
6694	267	77
6695	643	959
6696	893	11
6697	931	333
6698	885	213
6699	588	568
6700	235	1134
6701	619	231
6702	698	357
6703	379	345
6704	537	91
6705	927	542
6706	642	410
6707	636	15
6708	823	176
6709	661	96
6710	886	228
6711	870	202
6712	406	207
6713	776	174
6714	94	622
6715	859	1009
6716	868	498
6717	535	192
6718	896	587
6719	62	7
6720	524	657
6721	876	288
6722	568	191
6723	751	25
6724	669	649
6725	864	82
6726	92	25
6727	327	176
6728	897	633
6729	733	471
6730	397	357
6731	504	514
6732	748	402
6733	909	880
6734	428	892
6735	642	1185
6736	697	276
6737	792	742
6738	854	479
6739	336	716
6740	846	95
6741	686	191
6742	207	45
6743	663	281
6744	425	334
6745	707	310
6746	818	312
6747	609	285
6748	593	144
6749	429	507
6750	615	238
6751	865	100
6752	766	219
6753	788	11
6754	709	959
6755	936	1202
6756	847	235
6757	843	708
6758	425	269
6759	682	693
6760	406	1147
6761	592	892
6762	544	300
6763	295	1050
6764	919	312
6765	896	173
6766	721	809
6767	332	89
6768	42	282
6769	778	712
6770	234	127
6771	638	22
6772	860	257
6773	738	121
6774	557	865
6775	655	1153
6776	775	347
6777	642	975
6778	615	521
6779	897	294
6780	749	140
6781	897	203
6782	774	100
6783	588	95
6784	233	64
6785	890	444
6786	697	307
6787	94	127
6788	303	71
6789	13	841
6790	896	557
6791	896	145
6792	862	211
6793	887	1120
6794	846	806
6795	144	760
6796	579	50
6797	798	571
6798	868	778
6799	929	100
6800	561	435
6801	542	90
6802	456	33
6803	829	639
6804	897	708
6805	156	9
6806	239	186
6807	892	67
6808	639	1065
6809	922	421
6810	73	188
6811	938	678
6812	806	161
6813	758	1090
6814	598	22
6815	4	360
6816	886	1489
6817	896	320
6818	870	433
6819	25	125
6820	871	216
6821	648	294
6822	933	940
6823	879	50
6824	643	226
6825	687	268
6826	804	1615
6827	921	662
6828	881	490
6829	398	478
6830	504	1037
6831	776	182
6832	405	46
6833	6	111
6834	748	813
6835	472	554
6836	610	195
6837	938	117
6838	868	509
6839	875	42
6840	373	238
6841	894	340
6842	932	1030
6843	880	550
6844	435	755
6845	524	1073
6846	774	573
6847	763	4
6848	880	31
6849	731	603
6850	624	696
6851	648	474
6852	546	760
6853	721	1119
6854	875	327
6855	650	585
6856	587	305
6857	846	89
6858	901	172
6859	682	300
6860	918	166
6861	536	483
6862	642	118
6863	795	640
6864	630	120
6865	857	892
6866	932	56
6867	130	219
6868	573	519
6869	905	137
6870	934	516
6871	840	414
6872	276	143
6873	871	526
6874	417	94
6875	883	154
6876	758	68
6877	105	880
6878	695	289
6879	932	167
6880	882	357
6881	198	128
6882	741	357
6883	13	803
6884	934	154
6885	472	916
6886	213	1012
6887	226	474
6888	936	1079
6889	880	1225
6890	886	188
6891	768	1061
6892	871	242
6893	795	1041
6894	805	150
6895	60	519
6896	799	427
6897	757	732
6898	646	748
6899	393	864
6900	833	64
6901	399	11
6902	405	940
6903	627	941
6904	303	173
6905	918	485
6906	852	358
6907	940	657
6908	106	463
6909	916	236
6910	933	216
6911	699	20
6912	363	582
6913	606	404
6914	430	168
6915	214	11
6916	633	94
6917	925	561
6918	646	272
6919	749	780
6920	864	52
6921	573	836
6922	401	99
6923	904	274
6924	896	810
6925	807	168
6926	791	275
6927	917	268
6928	715	155
6929	864	717
6930	880	93
6931	876	878
6932	458	99
6933	399	511
6934	489	312
6935	896	206
6936	846	177
6937	843	154
6938	677	101
6939	843	671
6940	854	799
6941	692	410
6942	296	150
6943	872	476
6944	850	419
6945	616	301
6946	303	221
6947	881	573
6948	639	86
6949	727	1188
6950	308	411
6951	748	216
6952	748	655
6953	560	1134
6954	752	315
6955	637	1258
6956	916	88
6957	320	827
6958	563	172
6959	741	164
6960	99	174
6961	788	523
6962	550	249
6963	928	176
6964	870	177
6965	289	117
6966	887	1383
6967	784	750
6968	474	378
6969	922	91
6970	734	95
6971	782	295
6972	593	73
6973	897	243
6974	385	1506
6975	758	99
6976	798	1043
6977	788	117
6978	793	406
6979	262	219
6980	380	514
6981	232	425
6982	65	77
6983	790	85
6984	592	1264
6985	373	328
6986	120	515
6987	856	347
6988	864	73
6989	203	628
6990	792	25
6991	885	135
6992	758	405
6993	586	696
6994	928	876
6995	533	919
6996	733	950
6997	663	111
6998	659	345
6999	831	294
7000	835	205
7001	927	541
7002	551	200
7003	756	432
7004	482	286
7005	663	294
7006	913	343
7007	548	271
7008	795	998
7009	883	511
7010	373	125
7011	416	765
7012	342	716
7013	661	294
7014	881	561
7015	174	708
7016	666	744
7017	823	410
7018	488	651
7019	839	323
7020	804	495
7021	934	316
7022	843	637
7023	686	89
7024	911	176
7025	486	1143
7026	918	1266
7027	671	443
7028	495	739
7029	774	1118
7030	942	661
7031	875	8
7032	592	886
7033	868	68
7034	784	344
7035	889	869
7036	782	1664
7037	919	305
7038	919	16
7039	721	948
7040	913	64
7041	328	96
7042	655	327
7043	823	230
7044	828	316
7045	758	137
7046	298	275
7047	637	300
7048	704	222
7049	374	595
7050	678	127
7051	874	311
7052	21	987
